ID,prompt,Answer
3314,Which English rugby union team play their home games at Vicarage Road?,saracens
3315,George Cowling presented the first what on British television in 1954?,weather forecast
3316,What is the length of a chukka in a game of polo?,seven minutes
3317,What was the name of the hurricane which hit the East Coast of America in August 2011?,irene
3318,In which year did food rationing begin in Britain?,1940
3319,Which 1945 film was adapted from Noel Coward’s play ‘Still Life’?,brief encounter
3320,"In the UK, who was the first female speaker of The House of Commons?",betty boothroyd
3321,Columbus Day is celebrated in Chile during which month of the year?,october
3322,"In the UK, ‘The Trial of the …’what’, is the procedure for ensuring that newly minted coins conform to required standards?",pyx
3323,"In British government, Sir George Cornewall Lewis was replaced by George Grey in 1861 in which cabinet post?",home secretary
3324,Which actress married Prince Ranier III of Monaco in 1956?,grace kelly
3325,Which professional golfer is known as ‘The Big Easy’?,ernie els
3326,"According to French tradition, what is Santa Claus brother called?",bells nichols
3327,John Patrick ‘Jack’ Ryan is a fictional character who appears in many novels by which author?,tom clancy
3328,"During which year was Mary, Queen of Scots, executed?",1587
3329,"Dr John Arbuthnot created which well-known cartoon character, which was used on World War I recruitment posters?",john bull
3330,"English monarch King John, who died in 1216, was the youngest son of which king?",henry ii
3331,What was the basic currency of Greece before the Euro?,drachma
3332,Irish actress Mrs Dorothea Jordan was the mistress of which British monarch?,william iv
3333,What is the name of the short-sleeved midriff-baring bodice worn under a sari?,choli
3334,In which year was live television coverage of the Olympic Games available internationally for the first time?,1956
3335,The Ptolemies were ancient rulers of which country?,egypt
3336,The annual Latitude Music Festival takes place in which English county?,suffolk
3337,The islands of Bass and Pelee lie in which of North America’s Great Lakes?,lake erie
3338,What type of creature is a crappie?,fish
3339,In which country was the ancient city of Ecbatana?,iran
3340,Which British comedian was known as ‘The Cheeky Chappie’?,max miller
3341,The Rum Rebellion of 1808 was the only successful armed takeover of government in the history of which country?,australia
3342,In which year did play first take place on the middle Sunday at Wimbledon?,1991
3343,Portugal shares a land border with which country?,spain
3344,What is the cube root of 64?,4
3345,Which US First Lady had an English Springer Spaniel called Millie?,barbara bush
3346,On which part of the body would a terai be worn?,head
3347,What is the first bird mentioned in the Bible?,raven
3348,"What is the name of the headquarters of the US Department of Defense, located in Arlington County, Virginia?",pentagon
3349,Which two creatures are supporting the shield on the Australian coat of arms?,kangaroo and emu
3350,What is the eighth sign of the Zodiac?,scorpio
3351,The islands of Falster and Bornholm are part of which European country?,denmark
3352,Which female singer starred as Astrid Peth in the 2007 ‘Dr Who’ Christmas special?,kylie minogue
3353,Which element is added to steel to make it stainless?,chromium
3354,Which is the smallest instrument in the flute family?,piccolo
3355,"Disney’s Magic Kingdom, near Orlando, Florida, opened in which year?",1971
3356,"In medicine, Hansen’s Disease is more commonly known by what name?",leprosy
3357,"What is the area dialling code for Liverpool, England?",151
3358,Which athlete became ‘The world’s fastest man’ at the 2008 Beijing Olympics?,usain bolt
3359,How many metres are in a nautical mile?,1852
3360,"In religion, who traditionally sits on the Sedia Gestatoria?",pope
3361,Who directed the 1988 film ‘The Adventures of Baron Munchausen’?,terry gilliam
3362,How many cards are dealt to each player in a game of contract rummy?,11
3363,"What is the sum, in degrees, of the angles in a triangle?",180
3364,Which late singer was known as the ‘Electric Poet’?,jim morrison
3365,Which opera did Guiseppe Verdi supposedly compose for the opening of the Suez Canal?,aida
3366,"In Greek mythology, musician and poet Arion was kidnapped by pirates and saved by which creatures?",dolphin
3367,What is the title of the 1984 film in which Bob Hoskins plays the owner of a club where Richard Gere plays the cornet?,cotton club
3368,"Who wrote the novel ‘The Invisible Man’, published in 1897?",herbert george wells
3369,"In computing, how many bits are in one byte?",8
3370,In which European city are the headquarters of the IAEA (International Atomic Energy Agency)?,vienna
3371,What do the opposite numbers on a regular dice always add up to?,7
3372,At which temperature do Fahrenheit and Celsius meet?,40 degrees
3373,An atoll is formed by which natural substance?,coral
3374,Who wrote the 1936 novel ‘Jamaica Inn’?,daphne du maurier
3375,What is the title of the 1985 single by British musician Paul Hardcastle which has a strong anti-war message?,19
3376,The Greek national anthem has a total of how many verses (or stanzas)?,158
3377,"In the game of Scrabble, how many points is a ‘D’ tile worth?",two
3378,Port-of-Spain is the capital of which Caribbean republic?,trinidad and tobago
3379,"Janis Joplin, Jimi Hendrix and Kurt Cobain all died at what age?",27
3380,What is the head of a jellyfish called?,bell
3381,In which year were women first allowed to participate in the Olympic Games?,1900
3382,Demophobia is the irrational fear of what?,crowds
3383,"Who created the comic strip ‘Blondie’, published in newspapers since 1930?",chic young
3384,In which year did British monarch Queen Elizabeth II first pay Income Tax?,1993
3385,"In the US tv series ‘Dallas’, what was the first name of Bobby and Pam Ewing’s adopted son?",christopher
3386,"In June 1914, Archduke Franz Ferdinand, heir to the Austria-Hungary throne, was assassinated in which Bosnian province?",sarajevo
3387,King Zog was the monarch of which country?,albania
3388,Helminthology is the study of which creatures?,worms
3389,An apple seed contains which poisonous substance?,cyanide
3390,"Billy (Blue) Cannon, Wind and Ira Bean are characters in which US tv series?",high chaparral
3391,What is the world’s oldest currency still in use?,british pound
3392,Which date is Groundhog Day in the USA?,February 2
3393,Habib Bourguiba became the first President of which North African country in 1957?,tunisia
3394,The magazine Marie Claire was first published in 1937 in which country?,france
3395,Which singer plays Chicago police officer Sharon Pogue in the 2001 film ‘Angel Eyes’?,jennifer lopez
3396,In which year was the Sydney Harbour Bridge officially opened?,1932
3397,The Pieniny National Park is in which European country?,poland
3398,Shantung is a type of which fabric?,silk
3399,Which Charles Dickens novel was set during the Gordon riots?,barnaby rudge
3400,"Mr Barkis, Edward Murdstone and Tommy Traddles are all characters in which Charles Dickens novel?",david copperfield
3401,What do the numbers on a standard dice add up to?,21
3402,What is the sediment at the bottom of a wine barrel called after fermentation?,lees
3403,Vladimir Kramnik became World Champion in November 2000 in which game?,chess
3404,Ricki Lake played the character Tracy Turnblad in which 1988 film?,hairspray
3405,Which US actor’s film company founded the Sundance Film Festival?,robert redford
3406,"In the children’s tv series, what is the name of Bob the Builder’s cat?",pilchard
3407,‘Who’s Afraid of Virginia Woolf’ is the work of which American dramatist?,edward albee
3408,‘Songs of Love’ by The Divine Comedy is the theme tune to which UK tv comedy series?,father ted
3409,"According to the Bible, what was the name of Noah’s second son?",ham
3410,"In the game ‘Doom’, which planet is the space marine posted to after assaulting his commanding officer?",mars
3411,"In the human body, what does dermal relate to?",skin
3412,‘Black Ops’ is the subtitle of which game?,call of duty
3413,Which Mediterranean island do Kevin and Perry holiday on in the 2000 film ‘Kevin and Perry Go Large’?,ibiza
3414,Gallipoli is in which European country?,turkey
3415,What was the first product sold by Heinz in 1869?,horseradish
3416,The Pitt Rivers Museum is in which English city?,oxford
3417,"Which British author and campaigner for women’s rights, born in 1880, was a pioneer of birth control?",marie stopes
3418,Split Mountain is in which US state?,california
3419,‘Papaver’ is the Latin name for which flower?,poppy
